text,reason,label
"update: it is almost been 3 months - i still cannot watch anything, the app freezes/crashing as soon as i open it up.",app is crashing,1.0
"i think it is a good platform, but there is a big problem with downloaded episodes or movies because when you want to play them, the media player of the disney+ application freezes on a black screen and the timers do not advance. please repair it",mobile app is bad,0.0
sound quality sucks content nice,sound quality is poor,1.0
"if someone wants full screen, they can change the option in the settings.",want to lock orientation of screen,0.0
recent update was not nice,recent update is bad,1.0
please add a meeting volume adjust,want to adjust meeting volume,1.0
"best thing i ever did was to start using this, star wars is well covered",good for watching star wars and marvel movies,0.0
"and i tried restarting the app, clearing cache and restarting my phone, even reinstalling!",reinstalling did not work,0.0
such a waste of money,app subscription is not worthy,0.0
"make a great impression and spit shine your #resume, plus learn #networking techniques via this 1hr zoom event.",good app for conducting online classes and meetings,0.0
"it merges well, it looks good, excellent audio.",good sound and picture quality,1.0
"even if you do not know about computers, if you can use a smartphone, you can master it enough as a communication tool.
it is a good tool that allows you to easily connect with just a meeting id and passcode.",good for video conferencing,0.0
using zoom for online classes is super convenient and will not get stuck.,using zoom for online classes is good,1.0
it has exquisite videos but unable to watch them.,unable to play videos,1.0
"i like it, i can enjoy watching movies when i travel, in the countryside, anywhere.",app is good for movies,0.0
the only thing i can do is close the app.,have to restart the app frequently due to issues,0.0
"unfortunately, no sound on tv when i plug my ipad or iphone into an hdmi adapter.",want to hear audio on tv after plugging in ios devices into hdmi adapter,1.0
"this needs to be changed so many other apps have largely the same settings computer to android (with some differences because of device limitations), not being able to use stereo audio is not a device limitation, so tell me why is not stereo audio an option on android if it is not a device",want to use stereo audio on android,1.0
"i can log in and get to the profile select screen. no matter what i do i select a profile, put in my pin, and then i get a blank screen.",getting blank screen after logging in,1.0
please at least give an option to modify this setting.,unable to see virtual background,0.0
"excellent, by far the best application for virtual meetings.",good app for conducting online meeting,1.0
frequent long ads are annoying,getting ads frequently,1.0
this has to be solved as soon as possible as it is affecting the videos I am recording for my business.,video quality is poor,0.0
ad timer shows 2 minute countdown.,getting ads despite paying for subscription,0.0
this app makes me physically and mentally depressed.,app is not easy to use,0.0
"every time i go to continue watching a tv show on my tv, phone, ipad, ps4 or xbox, it takes me 5 episodes back from where i was, repeating what I have always watched, even if it was that same day, been happening for months. always crashes, takes forever to load sometimes regardless of my fast internet.",unable to load screen,0.0
"your thing does not even open, I am on my most updated version of all, the devices os, android and the app and the app simply will not open. it just stays stuck on the download page, a really bad app",unable to use app,1.0
"inspite having mobile subcription saying for again, can not watching cricket match. chor",unable to view live cricket,1.0
"you could have the option of broadcasting through chromecast, it has been very bad to use it, apart from the fact that the mirroring option does not transmit sound only the image, making the experience even more difficult. especially in a place where we do not have access to cables and depend on bluetooth or wi-fi to transmit meetings. unfortunately, the app is still very late.",want to mirror audio and video,0.0
unable to install after several try,want to install,0.0
it is convenient and I have been using it for a long time even before the covid-19 pandemic hit.,good app for conducting online meeting,0.0
i keep getting error code 39.,facing error 39 issue while using the app,0.0
"after your ""finishing touches"", unfortunately, nothing works anymore. one star is too many for this app",app is not working consistently,1.0
excellent nothing else is required to put on more movies and series,good for watching movies and serials,1.0
it does not even play downloaded files. an inferior streaming app is not there anymore,unable to use app,0.0
in my phone i am not getting background features,unable to put background image on phone,1.0
"i like it, but sadly the subtitles are very small on the app, and you cannot make them bigger as you would on the web version..",want to modify subtitles,0.0
the application does not want to open.,unable to use app,1.0
zoom it is blessing of god we meet and get happiness it is good excellent app for students and all ofus,good app for conducting online classes,0.0
"great movies, just a pity that our 3 tv (2 smarts) do not have or can not download the app.",service does not offer many movies,0.0
while connecting 10 or more people connection frequency is to slow.,connecting 10 or more people is to slow,1.0
says i can't change to an email that already exists on zoom.,want to access account,0.0
"the last time i used it on my cell phone, that worked well for me 2 months ago, but before i tried to open the app, it did not even answer me, i went to update and then try again and nothing.",reinstalling app does not solve the issues,0.0
does the android system not have an office to enable virtual backgrounds? unable to find the set function,unable to switch virtual background,1.0
it is indeed an excellent app helping us to get in touch,good app for connecting with people,1.0
"very good, I am enjoying it",good for families,0.0
"i updated it on 25th july 2022 and this 28th of july 2022 another update, why?",recent update is bad,0.0
"the application is just disgusting, it constantly lags the sound despite the fact that i have a samsung galaxy s21 phone!",app is slow and facing issues with audio,1.0
"probably 2/3 of the time, the app will not even start.",app is not working consistently,1.0
solves the problem of scheduling video conferences with clients and within team members.,good for video conferencing,1.0
"i do not have a password, supposed to be included with my hulu subscription and after several tries this is not working at all.",unable to login into hulu,1.0
i can't sign up becuse your code does not work.,want to sign up,0.0
"marcfbellemare @zoom my pet peeve with zoom is how that ""sign in"" window stays up when i join a meeting. like wtf?",meeting gets disconnected,0.0
the zoom is amazing but only for the bad network condition we are experiencing here. however i give it a four out of five,want to change language and facing network connection issues,0.0
"this is ridiculous! do they not have any developers?
time to get this fixed!",unable to use app,0.0
will no longer open on android tablet.,unable to use on tablet,1.0
i can not log in to the app anymore,unable to login,1.0
"decent network signal on my end also, paying $7/month for this bs??",unable to view ipl matches,0.0
"the app does not let me log in ,i do not even have an account but it says that i do.",unable to login,1.0
the auto play feature has stopped working and it is very annoying,unable to play videos,0.0
"worst app!! my device stops working and hangs after i tap to watch any series or anything, i do not understand what is up with this app! my device never hangs or never stops working but only when i use this app it happens",app is not good,1.0
why is it that when you want to join an important meeting that is when the message pops up on your screen saying you need to update the app?!,keeps asking for updating the app when joining a meeting,1.0
i have a premium account subscription but i can not play 4k videos with dolby vision on my android phone which supports the same,unable to use dolby atmos,0.0
freezes and gives error message as soon ad i open the app.,app freezes automatically,0.0
"trying to download the app more than 3 days now, i found it very difficult to download. how can i go about that.",want to download the app,1.0
i tried opening it a couple of times and it just keeps showing circles!,unable to use app,0.0
big helpful app for teaching..thk alot,good for student and teacher,0.0
this uses paid inputs to get recording i think more than 1 hour so either reduce charge or extend time.,want to increase meeting time limit,0.0
stupid zoom is terrible just g sound does not work on the phone although it is allowed on the computer android,want to install app in mobile,0.0
"zoom launches #zoomone, the pack that brings together chat, calls, [?] interactive whiteboard and [?] video calls thinking about customer needs. do you want to know more? don't miss our post : #partner #software #hazcrecertuempresa",good app for conducting online meeting,0.0
hotstar app have more bugs to resolve,unable to use app,0.0
"she tells me to choose a payment method, but they already took my money from my account. and it does not go to log in, nor to recover the transaction. please fix the situation and get my money back.",unable to login,1.0
this app is so stupendous. it requires too much space and requires updating almost every time i want to use it.,app is too large in size,1.0
brilliant! but is a shame to have such good programmes ring-fenced in yet another subscription service.,app subscription is not worthy,0.0
already reinstalled the app several times.,reinstalling did not work,0.0
my only issue is picture in picture does not work so when i exit out the movies stop playing.,unable to load movies,0.0
this zoom app is really useful for children,good app for students,0.0
"the quality of the meetings, both sound and image, are good.",good quality of meetings,1.0
why my downloads keep erasing automatically?,unable to download app,0.0
can not share audio via bluetooth,want to share audio via bluetooth,1.0
this app help me to attend our christian meeting in peace,good app for conducting online meeting,0.0
"the app on my tablet is very bad, it crashes too much and because of my work sometimes i have to go to places without an internet connection, i download episodes of things I am watching first, but when i want to play them it tells me that it can not play it because i do not have internet , a little logic, right? , i just downloaded it so i did not use the internet, so I am left without seeing anything.",facing connection problems with the app,1.0
it is one of the best apps to watch movies,app is good for movies,1.0
little pricey given the lack of content.,streaming content is less,0.0
can not open the app,unable to use app,1.0
"merge f f f hard, i can not watch anything.",unable to play videos,1.0
"if i click on a meeting link my teacher provides, that works.",good for connecting to meetings,1.0
there are so many different shows to watch!,good app for watching shows,0.0
best in the world,video quality is best,0.0
they are charging me for buffering,video keeps buffering,0.0
please zoom ! make virtual background competible to ipad air 2,want to get virtual background option for ipad,1.0
it is way better than microsoft teams!,app is better than microsoft teams,1.0
very good quality pictures and graphics,good quality of pictures,1.0
"overall, disney+ is a standard streaming service that squanders the potential at its disposal.",unable to use app,0.0
zoom meeting password entered correctly but still says incorrect,displaying incorrect password after entering correct password,1.0
fix the subtitles for demon slayer s1 e16! the current one is obvious2for another episode!,unable to view subtitles clearly,0.0
even teams does it better.,app is better than microsoft teams,0.0
i am not able to share whiteboard from iphone.,want to share whiteboard from iphone,1.0
"the app just will not open. I have checked and my android is compatible. i tried to find a solution on the support page, but i can not find it. there is no way to evaluate well an app that is not even opening! edit: i restarted my phone and opened the app lol I will leave it at 5 stars while i try the app!",unable to load the android app,1.0
the video gets cut and lags a lot,video and audio do not sync,1.0
app goes starred then on option to back or remove it .plz,unable to use app,0.0
i do not have the option on my cell phone.,want to add mobile phone,0.0
why can not i check in with my daughter will be remote and will be held in zoom correct,want to check in with daughter,1.0
"unfortunately, the detailed view is missing when you are on other apps and the downloads only run when the app is open.",unable to use app,0.0
"hey guys, no choice menu for virtual background iphone 7",want to get menu for virtual background on iphone,1.0
join us tonight at 7pm for our weekly bible study via zoom or facebook live!,good app for conducting online meeting,0.0
long live zoom during lockdown - great app to stay in touch with our friends,good app for connecting with people,1.0
it is always difficult to install and shows a lot of problems,want to install,0.0
stopped working and show network problems even tho other apps are working perfectly,facing network connection issues,1.0
it is been a delight using this app. for years it provided the technology for a delightful virtual meeting with my associates.,good app for conducting online meeting,1.0
i must download to phone & then play.,want to know how to download,0.0
after sometime my iphone xs getting overheat when i joined a meeting and iphone restarting automatically.,app heats up the device,0.0
"but i could not watch on my samsung smart tv, if it synchronizes but it does not give video only sound, you listen to the movie but it does not give an image the screen is black, the strange thing is that if you see the volume icons advance play etc",unable to watch on smart tv,1.0
"I am very happy to see a lot of disney movies, but i think it is a bit troublesome that the app should have been updated, but i can not log in easily, and i can only log in from the screen that prompts me to update the app i did it.",unable to use app,0.0
app is crashing in android 12 version,app is crashing in android 12 version,1.0
i like this because in this there are serial and movies and hollywood and bollywood,good for watching movies and serials,1.0
shows scores from previous day still playing or not even started yet.,unable to play highlights,0.0
new phone and hulu does not work,unable to use hulu on phone,1.0
"on android cell phone, apparently you can not make rooms for small groups, the option does not appear",want to make rooms for small groups,1.0
"it will not let me watch several movies, it just puts it on the screen it is loading and it does not play! sundo day with the app and it still does not play, and even the movie that comes to play, i pause it and i want to play again can not be played anymore!",unable to play videos,1.0
it takes too long to charge,charge time is slow,1.0
have not been able to use this app in months. will not load to the home screen or play any videos.,unable to use app,1.0
zoom why can't you be logged into zoom with the same account on multiple computers?,want to login,0.0
the app has never let me down. everything you could ask in a streaming service and more.,good for streaming,1.0
i was also unable to return to my review prior to reinstallation.,uninstall and reinstall normally did not work,0.0
zoom i keep being unable to update the software from the app on mac unless i download it first from your site. what gives? same error code for months #help,want to update zoom app,0.0
i can not update this app,unable to update app,1.0
sucks. you have to pay for calls longer than 40 minutes. I am staying on skype or google meet.,joining the meeting is time consuming,0.0
to much ads after am subscribed also a,getting ads despite paying for subscription,1.0
the movies are in very good quality,good picture quality of movies delivered,1.0
turn your next zoom event into a fundraiser with the donations by #pledge zoom app.,good app for connecting with people,0.0
i love watching movies on the disney + app. even when i at home. i watch it on my phone instead of the tv.,app is good to watch disney content,1.0
"when you need things do not work for you and you end up doing it differently, does an update take more than half an hour?",updating app is time consuming,0.0
"i do not understand people who put less than 4, the app is good, it has a lot of movies to watch, and they do not charge you so much so 5 stars, do i recommend a series? ""malcolm in the middle"" or ""malcolm in the middle"" is the same thing but in spanish<3",app is not good,0.0
"a great #meeting is immersive, seamless, inclusive and highly collaborative.",good app for conducting online meeting,0.0
"i have been using hulu back and forth for over a decade. it has just the shows i like. a lot to offer like single, bundle and live tv deals. i always hope good things from hulu even now. they do good job with shows and movies. i had hulu with ads but now i have the bundle with espn+ and disney+. the problem arises with the video player. when i fast forward a video rapidly it gets stuck and freezes my phone i can still hear the audio but the whole phone freezes becoming hot. it takes good 15-30 second for respond. this happens 100% time when i fast forward through ""picture in picture mode"" and sometimes when I am in the app fully. it is so unbearable this will be my last month with hulu. (this does not happen with any other apps ""literally"")",unable to login into hulu,0.0
"a very good app that helps me teach online, just i have to cut off every 40 minutes and start again.",want to increase meeting time limit,0.0
the app is nice but i can not watch a lot on the phone. some tvs do not support it yet.please let the app come to every television.thanks.,mobile app is bad,0.0
the app has very good selection of movies and tv shows however it makes you add subtitles in each episode if they could make it default it would be much better,want subtitles,0.0
zoom i was on a meeting call that got disconnected because the meeting host had a problem with their zoom account and ran out of time so they had to start a new meeting. the info wasn't available because i was dialed in instead of on a computer. i tried contacting zoom (1),getting logged out automatically,0.0
very bad the graphics are terrible and it is very difficult to get the currency of the game and its matchmaking is very bad apart from it,graphics is bad and is difficult to get currency of the game and matchmaking is bad,1.0
this hangs and always comes in delay.,app is slow to load,0.0
could not hear a thing.,unable to hear sound,1.0
i activated subscription on feb 22 it is already finished in 27/07/22 how,want to renew subscription,0.0
this has to be one of the worst streaming apps on the planet.,worst app for streaming,1.0
very bad loading and loading and does not open not recommended,app is slow to load,0.0
"i have had it since it was released and i never had problems until mid-july when they released an update, i do not see the subtitles and it does not allow me to modify them either and the only solution that ""support"" gave me after 30 minutes of having me around was that i use the cell phone browser, that i put the option to use ""desktop site"" and that it see from there because i do not have the option to customize/configure the subtitles enabled (i have a samsung a10 and a 10-inch tablet).",want subtitles,0.0
I am unable to watch anything on it,unable to play videos,1.0
very bad when i enter i get error code 83 and it will not let me in :( bu,unable to login,1.0
still has the sudden log out meeting end error oh no,want to login,0.0
love the video sharing experience,good for video sharing,1.0
"zoom okay so video playback works when sharing the whole desktop, just not when sharing a specific window (i.e. just screen sharing chrome or safari and trying to play a video there). would be great to see a fix for this!",want to share screen,0.0
the dumbest yu app I have seen,poor quality of the application,1.0
"fps was sitting around 5, episode was constantly loading and it even crashed few times.",video is crashing,1.0
i can not cancel my subscription.,want to cancel subscription,0.0
"nothing is clear, there is no ukrainian language, you can not change the name. very difficult and very annoying this program! is it really impossible to do something",want to change russian language,0.0
"requires you to share headphones to have sound, participate in the conference without sound. why? the review turns out to be written. we could not fix the application for a year i join the conference and again without sound. fix it!",want to activate audio,0.0
the app stays stuck.,app keeps getting stuck,1.0
i really like it but i would like you to put on the third season of the owl house :( latin spanish,want another season for owl house,1.0
can not fix my hacked account because your update has now made it to where loading cirlce just keeps spinning.,unable to login,0.0
the relaunch of the series from the home screen is going back a few episodes -- quite like it does not save that more have been watched.,unable to continue the episode,0.0
"it works extremely slowly. and unfortunately after downloading the content to be watched, the application can not even process for 40 minutes.",video keeps buffering,0.0
"zoom is above standard size, how to adjust.",app performance needs improvement,0.0
disappointed for sure in disney especially as a long time paying customer.,want to cancel subscription,0.0
best app I have used for video conferencing with tonns of features,good for video conferencing,1.0
you have to update it every time and the quality is very poor it hangs and is difficult to coordinate,updates are too frequent,0.0
often times I will be able to watch 10-15 minutes & the app will crash.,video keeps buffering,0.0
registration is long and tedious.,registration process is time consuming,1.0
the subscription is horrible when it comes to entering i recommend obg for your attention:} even more is better in this app,getting ads despite paying for subscription,0.0
can not watch offline anything asks agaun yo upgrade.,unable to play video after taking subscription,0.0
"terrible service, how can you charge us for the app and it does not work.",unable to use app,1.0
unable to fix error 1132 on ipad,want to fix error 1132 on ipad,1.0
in next software update adding one single button for camera & mic on/off simo would be really great zoom. also can you integrate w apple os so camera/mic status is always on screen (not just when in-app)?,camera and microphone is not working,0.0
it gives an error 403 and does not allow you to enter.,receiving 403 error,1.0
how to sign in to gmail account without password,want to sign in to gmail without password,1.0
"hey zoom, your mac app auto-updated for me today. then it immediately didn't provide me the audio recordings after our meeting. super disappointing.",want to enter meetings,0.0
a very bad app that supports homosexuality.,app is bad for children,0.0
"zoom is an amazing tool and works perfectly most of the time. however, sometimes the audio does not work so we use our cellphones for the audio.",camera and microphone is not working,0.0
my meetings have been very good.,good app for conducting online meeting,0.0
hard to appreciate the kind of influence disney pushes onto young minds.,bad app for children,0.0
but there is one problem that there are no 4.5. seasons that you previously watched on regular disney.,want more content on the platform,0.0
it requires improvement in video and voice quality to have a better experience.,video quality needs improvement,1.0
good spending time app,good for spending time,1.0
i really like its content and i recommend the premieres,good for watching movies and serials,0.0
"hulu should be better than what it is right now. do not know why netflix gets better entertainment, you would think there would be a platform that has it all. hulu has different movies, tv shows & live tv but it seems netflix has better movies than hulu. for me, it is aboot the movies & hulu comes in 2nd out of two platforms. it is not a bad place to be, actually. that is why i gave a rating of 4 stars instead of 5. in this particular case of ""my opinion matters to me"" on this survey, hulu needs a facelift.",worst app for streaming,0.0
nics but thoda network issue,facing network connection issues,1.0
"i understand why the copyright protection is in place but there should be a way for you to turn it off and on depending on your certain situation for that reason i will probably cancel my subscription, I have used all the top streaming apps this is first one that did it I am pretty sure others will follow my lead!",want to cancel subscription,1.0
i host once a week live problem-solving session and 1-1 mentorship calls with some of the students,good app for conducting online classes and meetings,0.0
can you give me indonesian language ?,want indonesian language support,1.0
very bad because it can not stop incoming calls,want to stop calls,1.0
clear application its useful,user interface is good,0.0
"it has really good features, but in some devices the quality is just terrible",mobile version needs improvement,0.0
login screen will not load.,unable to login,1.0
the desktop version is terrible since the last update.,desktop version update is not good,1.0
web version is crap can not hear dicc ruined whole meeting so have to download this app,web version is bad,1.0
one of the worst app .,poor quality of the application,1.0
"lately the app has been way buggy, the most annoying part is it does not show any episodes after episode 30 for any series. seeing this across all of my android devices including android tv. if i go to the disney+ website i can see the full list of episodes for any given show but on android it is maxed out at 30 for some reason.",unable to keep track of episodes,0.0
"[?] this thursday! [?] join us this thursday for an exclusive full experience with zoom that you won't want to miss. a webinar of all the latest and greatest products and features! don't miss it, register now: #zoom #zoomrooms #zoomphone #webinar #midwich",good app for conducting online meeting,0.0
"please help me or delete it, otherwise I will be older than before.",want to delete an image,0.0
but the time limit of 40 minutes since 15.07.22 does not work at all.,want to extend meeting timelimit,0.0
good content but i would like you to add more,need to add more content,1.0
"they should fix the page to connect the account to the tv, it is always a mistake to connect you with so much money and they are not able to do that well, what a shame.",have to sign in with tv provider as well to use the app,0.0
create a dodol zoom,create dodol zoom,1.0
"hulu works much better on phone then on television, it goes in and out sometimes losing the entire show.",app is not good,0.0
this app just never opens for me on my android. the app just immediately crashes whenever i try to open it. glad I am spending monthly money on this.,unable to use app,1.0
the best app ever!,good for entertainment,0.0
"awesome app, makes online meeting seamless.",good app for connecting with people,1.0
"they need to improve the interface, but the main thing is there content that plays without sound on samartv and tv vox, if you do not have one to cancel the service.",worst app for streaming,0.0
it would be one thing if the ads are well timed or placed at the beginning or end.,getting ads frequently,0.0
"restarted the device, force stopped the app, shut the device down for awhile and rebooted.",reinstalling did not work,0.0
the shows they feature are decent.,good for watching movies and serials,0.0
my friends paid the extra money for no ads but for some reason they are still getting ads.,getting ads despite paying for subscription,1.0
this is a good app and hd quality good cinema,video quality is good,1.0
i could not get in and register for a eucharist at,want to register for eucharist,1.0
the app is not working at all.in my oneplus 6,app is not working on one plus device,1.0
the application interface is also excellent,ui/ux is good,1.0
very good for meeting.,good for virtual meetings,1.0
does not work once i sign in.,unable to login,1.0
"but i lve been having trouble casting on my tv, i put something and it brings me back to the ""ready to cast"" screen, pls fix bug.",unable to cast video from cell phone to tv,0.0
awsome aap and it is very useful too.,good app for conducting online classes,0.0
the clunkiness of the app is not.,app is difficult to use,1.0
and i can not get to open the team game meeting in my tablet.,want to open team meeting,1.0
very good if you complain that you do not have good internet you can download them in better quality and you can watch them without internet i recommend moon knigh is a very good series that is my opinion and it is worth paying,good for watching movies and serials,0.0
my every downloaded movie/web series is not playing well and hanging at every second please fix this for a better experience with this app,video keeps buffering,1.0
does not work on galaxy s22+ anymore,app does not work on samsung devices,0.0
very good very clear,audio and video quality is good,0.0
zoom freezes the image and sounds that cannot be seen and heard at unexpected times.,zoom freezes the image and sounds,1.0
amazing .it is like disney brings the park to you wherever you are!,app is good to watch disney content,0.0
i love this app because you can connect meetings and take care of other things,good for connecting to meetings,1.0
and why we can not take or host a meeting without sign in ?,want to host a meeting without signing in,1.0
not worth what i pay for it every month & it is been messed up for months now!,want to cancel subscription,0.0
"video jerks, sound lag.",video and audio do not sync,1.0
"worst app ever! it worked before i updated, now i wish i never did. before the update the app would constantly glitch. i thot by updating it would take care of it. now i get a blank screen with a disney logo & pay for no streaming service. this is my g-rated review.",app is not good,1.0
"overall, a really nice application.",good quality of sound,0.0
"i can not update the app, so i can not access it from the cell.",want to access tablet,0.0
waste of money for yerly subscription.,worst paid subscription service,0.0
"worst app, consuming lots of data ana videos buffering alot",unable to play videos,0.0
I am not able to customize my vertual background request you to kindly look into this.,want to customize vertual background,1.0
"the application does not launch, i am stuck at the loading screen at startup, 1 star for the nice blue color and the loading logo that runs well",unable to use app,1.0
"very good application, the only bad thing is that when you download a movie and exit the application you have to put it from the beginning and it does not ""pause"" where you left off, everything else is great!",app is not good,0.0
will not download from the appstore,want to download the app from google play store,1.0
great for getting together without physical contact.,good for getting together without physical contact,1.0
sorry to say that a small issue takes more than one and half month to resolve.it's too bad service.,updating app is time consuming,0.0
it does not let me relax during class.,want to relax during class,1.0
but they have to improve the mobile and tablet app a lot.,mobile and tablet app needs improvement,1.0
"ever since disney bought espn, this app has steadily gone downhill. even with espn+, there are 15 or 30 second ads on every last video. and now a 33% price increase to espn+, this app should be 0 stars",unable to watch espn+,0.0
error 83 keep coming up,getting enter code 83,0.0
i use a vpn to watch star+ because in other countries it is free with disney+.,app is good for movies,0.0
how can i log in easily?,want to login,1.0
great way to meet long distance people,good for meeting long distance people,1.0
"i give it 4 stars because it is somewhat slow, the app must optimize it more when performing an action",app is slow compared to other platforms,0.0
can not ever open the app.,unable to use app,1.0
most marvel movies are not available on the platform for me,unable to find spiderman movies,0.0
fantastic. i love it,audio and video quality is good,0.0
these app is very bad and experience is also bad,poor quality of the application,1.0
do not know why but just tried watching a hulu movie through chromecast and it had 8 commercial breaks for a 1 hour and 27 minute movie! commercial breaks adding up to 24 minutes. unwatchable. why am i paying for this stupid service. i will be ending my hulu subscription.,getting ads despite paying for subscription,1.0
"the app is very good i feel that this app is a disney library, not only that it has the best series, movies, shorts and more, I have finished with all the marvel ones and now I am going for the princesses.",app is good to watch disney content,1.0
"i think it is because I am not used to it, but i had a hard time making sound.",facing issues with audio,1.0
